gene	MP0310	MP0311	MP0313	MP0315	MP0317	MP0319	MP0320	MP0321	MP0322
MP-RGC.v3.000000990	0.151122	0.0151992	0	0	0	0	0.165231	0	0.106444
MP-RGC.v3.000000991	0.0391683	0	0	0	0	0	0	0	0
MP-RGC.v3.000000992	0.226906	0	0	0	0	0	0.122107	0	0
MP-RGC.v3.000000993	0.39582	0.00679684	0	0	0	0	0.203193	0	0
MP-RGC.v3.000000994	0.0498505	0	0	0	0	0	0	0	0
MP-RGC.v3.000000995	0.0494014	0.0173901	0	0	0	0	0.00590775	0.0257938	0
MP-RGC.v3.000000996	0.0773322	0.900808	0	0	0	0	0.0403545	0.646035	0
MP-RGC.v3.000000997	0.0123504	0.162308	0	0	0	0.00602038	0	0.0343917	0
MP-RGC.v3.000000998	0.0551507	0.155312	0	0	0	0.0115218	0.0452248	0.0329093	0
MP-RGC.v3.000000999	0.028092	0.0711997	0	0	0	0	0.00537508	0.0234681	0
